,predictions
42998,66107.5222807018
42999,68225.56066037736
43000,26015.119259259263
43001,5.589333333333332
43002,7452.439351851853
43003,3276.450800000002
43004,739.6591262135922
43005,38617.26296296295
43006,183.41818181818186
43007,147.35030303030302
43008,18801.10981481482
43009,337.188990825688
43010,6958.892400000001
43011,25620.98631067961
43012,5894.5728301886775
43013,9838.422666666671
43014,6659.115675675676
43015,109854.7057407407
43016,3802.381792452829
43017,3265.9334313725494
43018,452.10518181818173
43019,13690.558380952392
43020,9885.42363636364
43021,2253.1076146788996
43022,15532.270925925926
43023,40017.56524752473
43024,65971.51902912621
43025,2633.956168224299
43026,9429.192524271843
43027,15304.511388888883
43028,38561.6645
43029,17573.638333333332
43030,7270.029272727273
43031,3111.854339622642
43032,4218.352631578947
43033,2137.3730973451325
43034,52937.267745098026
43035,1857.5276576576568
43036,4140.698910891089
43037,3550.335714285714
43038,70343.0990740741
43039,210.66669565217398
43040,2181.1876576576583
43041,33321.81609090908
43042,2476.7924074074076
43043,41591.31514285712
43044,1050.2886792452834
43045,7332.28411764706
43046,2321.3416346153845
43047,4005.506601941748
43048,12810.159400000004
43049,7296.008571428572
43050,13065.131428571427
43051,877.1747321428568
43052,18179.358571428573
43053,12338.516538461536
43054,8279.3959
43055,14639.17
43056,5684.909633027523
43057,19579.7525
43058,13182.575339805826
43059,17471.76424657534
43060,9177.893333333332
43061,46999.30148148147
43062,22350.377027027014
43063,2801.74366972477
43064,16806.60725490196
43065,571.3269523809524
43066,3143.0709615384617
43067,85347.80514563111
43068,12336.432499999999
43069,8099.644059405941
43070,8710.582258064518
43071,934.0984313725489
43072,19320.741089108913
43073,898.6363636363636
43074,7286.96
43075,18764.558205128207
43076,9088.541752577323
43077,2402.8669090909093
43078,8688.189885057473
43079,6774.597047619048
43080,8967.176126126124
43081,1300.4202298850576
43082,5791.157454545452
43083,24073.858571428562
43084,6179.559909090908
43085,3758.7750495049486
43086,19432.501214953267
43087,52446.096697247696
43088,1999.7595535714283
43089,5056.686347826087
43090,10937.555
43091,43780.08090090093
43092,51974.46294117647
43093,5786.9663963964
43094,9044.581153846153
43095,14659.933076923076
43096,2942.53652173913
43097,4903.53396226415
43098,119393.1755454545
43099,6780.831454545452
43100,58406.5336792453
43101,70123.03276190472
43102,4835.22068627451
43103,377.56890243902444
43104,36897.352897196266
43105,14775.493300970875
43106,1478.3244954128434
43107,6.8475
43108,7510.740096153846
43109,2438.6228971962614
43110,91.27417475728159
43111,536.797
43112,11854.978712871289
43113,4579.378518518519
43114,516.3709259259255
43115,2973.989708737864
43116,1243.1777999999997
43117,23191.4404950495
43118,916.9441176470586
43119,17606.88172727272
43120,27660.198490566043
43121,704.5764705882353
43122,14775.493300970875
43123,126818.12798165134
43124,1295.6763392857138
43125,63219.13394495413
43126,30851.275000000005
43127,8844.64669724771
43128,16592.99526315791
43129,6873.494587155964
43130,136.6555660377358
43131,4636.182589285714
43132,439.8460606060606
43133,4717.161067961166
43134,16.163103448275866
43135,19236.70401960783
43136,4513.602090909093
43137,240.09428571428575
43138,73.72999999999999
43139,6585.818252427182
43140,31049.053240740745
43141,10075.546074766351
43142,3182.0914035087703
43143,9415.057747747749
43144,22708.774770642205
43145,11088.298737864076
43146,6329.24445652174
43147,28910.619999999995
43148,21914.159523809514
43149,8431.61794117647
43150,42397.17168316832
43151,25976.708240740747
43152,6646.720297029703
43153,44030.854545454546
43154,4005.506601941748
43155,11921.674999999996
43156,9301.324107142862
43157,13741.132788461542
43158,12515.649126213595
43159,1746.7098000000003
43160,70123.03276190472
43161,2379.0185714285717
43162,11731.499999999998
43163,63219.13394495413
43164,82575.85249999998
43165,15918.171192660559
43166,11691.728020833332
43167,29112.76201923075
43168,6891.407075471698
43169,9662.735660377359
43170,27156.065428571426
43171,3996.4195999999997
43172,4073.335000000001
43173,4644.062264150942
43174,8967.176126126124
43175,54800.30576923078
43176,4957.554077669903
43177,851.9669369369369
43178,6403.008130841123
43179,36124.01027272728
43180,522.9008910891088
43181,56877.56789999998
43182,1719.4740196078433
43183,1316.380707964602
43184,1361.2281308411216
43185,10603.201372549012
43186,5154.030480769231
43187,3983.872857142858
43188,5766.536634615389
43189,4454.237884615382
43190,3448.8361224489777
43191,13047.435384615386
43192,77669.95
43193,1116.2550961538468
43194,3394.1952678571433
43195,317.6818867924529
43196,30606.477303370786
43197,2633.745495495496
43198,926.9563725490195
43199,334.5437037037038
43200,15526.734432989691
43201,14341.831428571424
43202,11993.517714285717
43203,12926.025794392517
43204,4400.77282051282
43205,2476.9172
43206,12604.52464285714
43207,5975.842019230767
43208,158981.1416216217
43209,10798.974403669723
43210,28454.648437500004
43211,10376.264375
43212,1243.1733644859812
43213,559.7448076923076
43214,6469.177319587626
43215,7621.3202
43216,14228.229724770645
43217,41.42857142857143
43218,964.498039215686
43219,4314.802475247525
43220,2727.557857142857
43221,442.5752112676057
43222,3980.0231313131317
43223,27476.632522522534
43224,8558.077500000001
43225,2596.8010280373846
43226,70920.69285714286
43227,1458.6892523364486
43228,252.84866071428584
43229,9704.894038461534
43230,13146.686699029126
43231,6372.551401869157
43232,5920.6718999999985
43233,12097.460824742273
43234,162.024947368421
43235,7510.817961165048
43236,96331.92928571426
43237,12290.71125
43238,30948.775145631076
43239,54809.97129629629
43240,720.0512121212122
43241,24801.487523809523
43242,41414.92875
43243,66518.14991228071
43244,13579.973027522934
43245,2202.6442857142856
43246,976.3603571428572
43247,17465.13157407407
43248,1967.0187610619473
43249,14877.055042735039
43250,3507.9630188679253
43251,51378.73953271027
43252,754.8947126436781
43253,4899.081588785046
43254,8099.644059405941
43255,9155.41878787879
43256,60.48077669902914
43257,60291.43513274337
43258,39682.88416666667
43259,3799.399090909092
43260,17.570571428571434
43261,20048.533750000002
43262,6615.532792792793
43263,6648.948034188033
43264,47898.14585858584
43265,31622.704629629618
43266,45910.2220909091
43267,94.25414141414143
43268,8629.830000000004
43269,12506.573796296303
43270,12937.892079207917
43271,11873.865384615387
43272,63.53389999999996
43273,19048.025490196076
43274,739.6591262135922
43275,642.2471428571426
43276,11576.4276146789
43277,11699.335904761898
43278,17594.053365384607
43279,3179.202441860467
43280,31660.415044247784
43281,2962.5320183486233
43282,126818.12798165134
43283,5899.050462962961
43284,3569.9528971962613
43285,3255.0316666666677
43286,634.2956363636363
43287,109.28823529411767
43288,1595.9554629629633
43289,29282.666972477055
43290,1839.7362745098042
43291,7338.4447524752495
43292,40293.21438596493
43293,33770.88365384616
43294,4475.033333333333
43295,4416.962857142857
43296,9640.463564356432
43297,4762.575046728974
43298,17097.15862745098
43299,7233.123333333332
43300,34515.173425925925
43301,4259.893333333333
43302,15420.668076923072
43303,1612.0056603773583
43304,12413.204770642198
43305,7680.406826923074
43306,69382.17196261683
43307,65817.5072222222
43308,7155.0892452830185
43309,238.3882456140352
43310,710.6533999999999
43311,2579.855765765766
43312,103.36666666666666
43313,2791.2287387387373
43314,1844.6149999999998
43315,7132.032857142859
43316,73675.22428571428
43317,1316.842272727273
43318,13702.796037735849
43319,7344.756190476185
43320,6622.341574074076
43321,1189.3815384615386
43322,3925.5335576923067
43323,3758.7750495049486
43324,2591.756952380952
43325,16822.61455445545
43326,23.053823529411773
43327,2944.197889908257
43328,34817.08476190476
43329,2986.7412612612598
43330,29632.486666666668
43331,6919.129375000002
43332,27521.934356435646
43333,72.04439560439563
43334,746.757009345794
43335,11.216190476190476
43336,4475.033333333333
43337,2601.8599999999997
43338,25201.838750000003
43339,2424.121941747573
43340,2171.2877358490564
43341,10607.699298245614
43342,73145.62420000003
43343,35672.15220183488
43344,1427.8153846153846
43345,5766.536634615389
43346,8075.228214285716
43347,1337.146929824562
43348,5293.7422857142865
43349,60942.91787878789
43350,19432.501214953267
43351,18356.873365384614
43352,750.3242857142858
43353,19393.114636363636
43354,2441.659266055046
43355,3261.9922522522525
43356,3530.304907407407
43357,91.505744680851
43358,7967.995865384618
43359,1256.8286363636369
43360,24135.400841121493
43361,954.2184848484852
43362,1857.226078431373
43363,15499.966296296298
43364,4070.7282000000005
43365,1447.9113157894735
43366,5761.32878787879
43367,36515.76308411214
43368,16095.82908256881
43369,14403.782935779815
43370,397.61263636363617
43371,82.14833333333334
43372,89991.36672727276
43373,6626.017777777779
43374,732.705357142857
43375,12290.71125
43376,38140.23462962963
43377,37509.04018691589
43378,2253.1076146788996
43379,49744.7636190476
43380,21317.15699999999
43381,86004.20925531913
43382,2947.830803571428
43383,760.1841176470589
43384,21051.439528301886
43385,7802.326190476189
43386,10926.7586407767
43387,642.2471428571426
43388,54800.30576923078
43389,10891.964059405942
43390,38140.23462962963
43391,2801.74366972477
43392,7630.498240740737
43393,10805.178611111107
43394,3343.4641964285724
43395,30987.841284403676
43396,66175.82078947368
43397,8462.870275229358
43398,21554.300101010107
43399,12756.256538461535
43400,25517.7291
43401,79.32010204081634
43402,4019.231965811967
43403,30987.25885714285
43404,29682.556160714274
43405,23417.500275229355
43406,6577.303203883491
43407,954.2184848484852
43408,34.225151515151516
43409,393.69333333333344
43410,2567.052549019608
43411,33905.71611650487
43412,11088.538608695655
43413,7621.3202
43414,9818.807105263159
43415,37543.77761904762
43416,4366.736526315789
43417,7802.182358490569
43418,41063.64950495049
43419,94151.35058252429
43420,121639.79923809525
43421,742.7791509433961
43422,46109.835181818176
43423,926.9563725490195
43424,8368.555283018868
43425,8185.328571428572
43426,24516.336574074063
43427,1331.9436936936934
43428,1962.6773394495408
43429,23373.35807692306
43430,1293.5549557522127
43431,21297.53854368932
43432,36124.01027272728
43433,6358.065514018692
43434,7344.756190476185
43435,22890.538703703696
43436,2633.956168224299
43437,2712.933300970874
43438,70.0949
43439,2981.9092452830196
43440,3852.0752830188662
43441,787.7402083333332
43442,16599.838440366966
43443,666.5095192307692
43444,348.99351351351345
43445,602.6225892857141
43446,706.7996153846153
43447,885.3736263736264
43448,23307.648095238088
43449,11066.209464285721
43450,30865.735
43451,14937.909696969698
43452,5236.964077669905
43453,1450.8140776699026
43454,3394.1952678571433
43455,3321.5879807692318
43456,672.8368478260867
43457,1405.2531132075462
43458,4689.505963302755
43459,1382.6817346938776
43460,44208.98179245282
43461,1294.2650467289723
43462,2801.74366972477
43463,5733.573859649123
43464,72450.09175925926
43465,54309.84750000001
43466,3043.6691089108895
43467,17465.13157407407
43468,30287.298909090918
43469,12515.649126213595
43470,2794.33
43471,2645.0147169811326
43472,15064.2235
43473,63.776666666666664
43474,20618.19644230769
43475,2396.1031428571437
43476,1746.7098000000003
43477,12488.352135922332
43478,133188.22714285715
43479,54924.22173076925
43480,7451.687798165138
43481,642.2471428571426
43482,4475.033333333333
43483,13833.498514851488
43484,95935.41796296297
43485,944.218504672897
43486,13702.796037735849
43487,57131.61460784311
43488,14197.357777777777
43489,34837.384999999995
43490,9318.89111111111
43491,10720.26696078431
43492,31648.442403846155
43493,20528.106513761464
43494,9843.269029126213
43495,936.8394495412844
43496,6574.8575
43497,5090.807142857143
43498,571.3269523809524
43499,1309.0996116504855
43500,5281.3279797979785
43501,11758.277870370368
43502,5080.767623762377
43503,7852.010180180183
43504,10417.741909090912
43505,12949.91462962963
43506,9420.715400000001
43507,43.682211538461566
43508,164315.03314285714
43509,43454.04229357798
43510,2528.538476190477
43511,602.6225892857141
43512,3699.637326732672
43513,910.5058333333333
43514,59111.14738317758
43515,655.5129906542052
43516,18801.10981481482
43517,8885.116330275228
43518,13715.017547169808
43519,852.3958095238095
43520,1731.6666
43521,12128.525471698113
43522,890.0461111111115
43523,7306.927155963301
43524,7962.64575471698
43525,4390.223653846152
43526,12635.88261682243
43527,18035.982788461548
43528,20618.19644230769
43529,8299.819306930694
43530,7440.587238095239
43531,10091.692547169814
43532,96127.0623300971
43533,336.85704918032786
43534,944.218504672897
43535,3104.675728155339
43536,5083.9892
43537,25517.7291
43538,4021.3624271844656
43539,61505.55284313725
43540,1447.2198437499999
43541,14925.382857142855
43542,9526.38904347826
43543,62212.1792
43544,1392.279603960396
43545,23421.48173076923
43546,21363.384040404035
43547,9078.532272727276
43548,35481.0225
43549,2420.0065999999997
43550,3745.879537037037
43551,654.0496261682241
43552,45.24777777777779
43553,8325.565
43554,6010.755098039217
43555,5722.840619469028
43556,53613.74212962962
43557,36387.86765765766
43558,2642.862777777778
43559,890.5768749999999
43560,14169.505794392531
43561,29810.48082568806
43562,4029.7160526315783
43563,136.6555660377358
43564,71146.05432692305
43565,2476.7924074074076
43566,2672.8515454545454
43567,54309.84750000001
43568,2414.881
43569,18070.981203703705
43570,19818.260964912268
43571,5776.60386792453
43572,5736.2489622641515
43573,98.32943925233648
43574,19317.893963963965
43575,47567.89615384616
43576,19823.657037037035
43577,10105.25291262136
43578,11645.932752293575
43579,31050.49072727272
43580,39364.72145454546
43581,1450.8140776699026
43582,6010.755098039217
43583,6622.341574074076
43584,4444.147547169814
43585,45459.786250000005
43586,597.1938461538462
43587,1874.5480808080813
43588,29282.666972477055
43589,25328.398921568623
43590,33.681999999999995
43591,8305.274190476193
43592,648.8992523364483
43593,4333.399629629629
43594,337.188990825688
43595,21607.773119266054
43596,4000.739705882353
43597,22217.185858585854
43598,8316.763703703704
43599,15515.085887850464
43600,890.5768749999999
43601,59898.14854166665
43602,109.28823529411767
43603,4019.7893999999983
43604,51007.30339622641
43605,71146.05432692305
43606,164774.334423077
43607,2255.8339449541277
43608,34578.558556701035
43609,17347.803333333333
43610,25652.659150943393
43611,1544.4198058252425
43612,9664.369454545456
43613,18164.48679999999
43614,8525.282621359223
43615,46927.38422018348
43616,44850.291666666664
43617,77912.69825242723
43618,10692.895945945944
43619,14875.1418446602
43620,78019.64682242992
43621,29744.35072072072
43622,1193.6840196078424
43623,6842.29633027523
43624,25042.90788990826
43625,3668.8267961165047
43626,12241.29738317758
43627,355.83555555555563
43628,3863.848411214953
43629,34.472153846153844
43630,10508.38961904762
43631,20222.632857142853
43632,19847.28936936937
43633,4998.702222222224
43634,186.55441176470595
43635,35035.07141414143
43636,9166.05946902655
43637,21305.201081081083
43638,5979.067850467285
43639,15258.700566037738
43640,7804.726868686868
43641,54242.80566037737
43642,13254.869999999999
43643,20292.848749999997
43644,7962.64575471698
43645,10921.77115384616
43646,25639.479351851856
43647,1482.1998076923073
43648,25620.98631067961
43649,4889.431134020618
43650,19204.305948275865
43651,18198.61083333334
43652,46045.334190476184
43653,18021.61074074074
43654,1390.9941592920354
43655,4844.439504950492
43656,46792.853749999995
43657,4037.435980392158
43658,12051.37405660377
43659,20771.21428571429
43660,2693.4727450980376
43661,10.613
43662,54809.97129629629
43663,5736.2489622641515
43664,2648.850754716981
43665,29451.089423076915
43666,15499.966296296298
43667,27519.0132
43668,106539.58242990659
43669,25042.90788990826
43670,6501.816576576574
43671,4904.2192982456145
43672,13182.575339805826
43673,36176.04955357142
43674,6407.694125000003
43675,936.8394495412844
43676,21203.674513274334
43677,3680.404716981131
43678,17450.608834951458
43679,94.25414141414143
43680,7338.4447524752495
43681,8113.459272727275
43682,2905.618909090909
43683,4408.650784313726
43684,18164.48679999999
43685,40.18074626865672
43686,2202.6442857142856
43687,31050.49072727272
43688,14234.832735849055
43689,16867.897500000003
43690,42397.17168316832
43691,45910.2220909091
43692,2373.154909090909
43693,52.38247422680413
43694,57354.32790476189
43695,103.84100000000002
43696,49583.136039603974
43697,19227.9975
43698,6501.816576576574
43699,2776.9499999999994
43700,11569.569449541284
43701,36371.90148148149
43702,4825.41090909091
43703,2441.659266055046
43704,48294.16181818183
43705,4731.434495412845
43706,1325.6986666666664
43707,19366.184953271037
43708,2528.538476190477
43709,14659.933076923076
43710,369.8764705882353
43711,5947.168888888889
43712,2831.555154639175
43713,54242.80566037737
43714,2728.690190476189
43715,27492.25901960784
43716,5510.713653846157
43717,33.89259259259259
43718,101.06266666666667
43719,26030.186203703703
43720,14482.168367346929
43721,84703.93714285715
43722,352.245
43723,17118.128738738742
43724,6429.242300000001
43725,13038.978673469386
43726,13963.921414141412
43727,2316.2843137254904
43728,19206.83056603773
43729,22371.23198113208
43730,10299.600535714288
43731,45303.242522522516
43732,6679.955288461539
43733,3858.098942307692
43734,19104.49873786407
43735,1227.7686486486484
43736,8164.499813084113
43737,18486.78763636364
43738,17821.065555555557
43739,66518.14991228071
43740,4407.223142857143
43741,13146.686699029126
43742,1263.1082857142856
43743,6704.249090909094
43744,20623.535384615385
43745,12635.88261682243
43746,94.83563829787239
43747,47752.3185321101
43748,851.6867924528302
43749,34484.96055045871
43750,182.22903225806454
43751,22371.23198113208
43752,1807.940090909091
43753,7813.449636363636
43754,2633.745495495496
43755,3029.150761904762
43756,13117.918
43757,3158.3342857142857
43758,11519.3204
43759,36.931999999999995
43760,12338.516538461536
43761,947.2464761904764
43762,28655.17
43763,24670.79715686274
43764,45562.55224489793
43765,5236.964077669905
43766,12488.352135922332
43767,8351.318113207548
43768,334.0504950495049
43769,1497.4322222222222
43770,3296.5022999999997
43771,72154.33118811878
43772,11088.298737864076
43773,2078.1375675675677
43774,12333.98641509434
43775,5841.609189189189
43776,62445.90536363638
43777,787.7402083333332
43778,97.78318840579709
43779,9954.282700000003
43780,21941.878425925923
43781,10603.201372549012
43782,4983.696568627452
43783,2842.042857142857
43784,412.56622807017544
43785,11835.806822429911
43786,25281.048715596324
43787,6704.249090909094
43788,79.32010204081634
43789,10230.827547169816
43790,22208.5352293578
43791,3379.0202941176476
43792,7779.700454545453
43793,38.41347826086957
43794,4019.7893999999983
43795,12465.075959595957
43796,1554.6592233009708
43797,1010.9212389380532
43798,5658.231078431373
43799,7613.438545454548
43800,4070.7282000000005
43801,1655.254
43802,3276.450800000002
43803,15526.734432989691
43804,419.4064646464646
43805,365.89189999999996
43806,4599.016915887852
43807,5089.227090909092
43808,11134.966666666665
43809,67169.2438095238
43810,38359.749626168224
43811,553.4220370370372
43812,2660.1439603960393
43813,977.8583962264146
43814,2313.882500000001
43815,13767.615961538457
43816,100.24454545454549
43817,10694.431634615386
43818,1356.167272727273
43819,4785.667053571428
43820,6765.336500000001
43821,3507.9630188679253
43822,40.21018867924529
43823,69.43947368421054
43824,50205.186074766345
43825,10891.964059405942
43826,1250.747727272728
43827,14355.620818181817
43828,53241.34937500002
43829,293.55041666666676
43830,9078.532272727276
43831,45470.69979591838
43832,13211.387363636364
43833,2591.756952380952
43834,9583.622870370373
43835,40.18074626865672
43836,130.02323809523813
43837,23777.04857142857
43838,14402.593749999998
43839,118.89727272727262
43840,1410.742857142857
43841,22217.185858585854
43842,8444.24467889908
43843,43.682211538461566
43844,10299.600535714288
43845,7135.340377358492
43846,7419.980185185187
43847,5053.32057142857
43848,27749.6499090909
43849,32.48
43850,1246.5835576923073
43851,16894.65577319588
43852,7030.271559633028
43853,3631.1506060606057
43854,58319.08221153846
43855,5493.219999999999
43856,31069.927155172412
43857,411.18867924528314
43858,1073.806
43859,10744.606923076923
43860,11211.987719298242
43861,1659.2471818181814
43862,25291.640825688086
43863,5719.328095238097
43864,6302.743009708732
43865,37791.5459223301
43866,7825.058640776701
43867,29451.089423076915
43868,9044.581153846153
43869,20291.646826923075
43870,2044.1101886792455
43871,41.23524752475247
43872,64105.878921568634
43873,3261.9922522522525
43874,105.0136448598131
43875,28.05795918367348
43876,936.8394495412844
43877,3358.306666666667
43878,5538.212699999999
43879,4000.7042857142856
43880,23139.534324324322
43881,1405.5225
43882,2265.831428571428
43883,667.6719230769231
43884,170.73467289719622
43885,15380.0145
43886,8449.269708737862
43887,9292.45603603604
43888,3340.5540540540546
43889,16205.937499999998
43890,78196.99892156864
43891,2947.830803571428
43892,10120.88899082569
43893,3321.5879807692318
43894,974.1075268817202
43895,4955.1999159663865
43896,20367.6875
43897,58322.46541284406
43898,11610.8823853211
43899,16932.977870370374
43900,11088.298737864076
43901,66568.70156862741
43902,6067.068818181819
43903,3336.702200000001
43904,3650.7494230769234
43905,7153.058113207548
43906,19.046363636363637
43907,54186.601801801815
43908,15563.03730769231
43909,10538.411320754714
43910,6531.743457943923
43911,934.0984313725489
43912,54143.479814814804
43913,6167.5377227722765
43914,571.5533333333333
43915,18865.71074766355
43916,3009.0065486725653
43917,60873.35401869158
43918,1612.0056603773583
43919,54309.84750000001
43920,11725.717264150944
43921,10565.538932038833
43922,33655.9984158416
43923,12465.075959595957
43924,2259.2165094339625
43925,9375.58198113208
43926,15793.909595959598
43927,31374.426415094324
43928,6681.2659047619045
43929,5085.147216494846
43930,5510.713653846157
43931,6436.038679245284
43932,4243.2707070707065
43933,25639.479351851856
43934,26382.017128712865
43935,60291.43513274337
43936,27233.39945945946
43937,19567.99333333333
43938,3514.7900980392146
43939,3468.7027678571426
43940,4406.880654205608
43941,37.7878431372549
43942,3174.837878787878
43943,98.38169811320753
43944,10772.86176470588
43945,2504.1253271028036
43946,14736.226018518524
43947,9839.7675
43948,148.75759615384615
43949,890.0461111111115
43950,121639.79923809525
43951,15696.478867924528
43952,2396.1031428571437
43953,8263.51900900901
43954,41851.25605504588
43955,79526.98653465345
43956,8902.729514563101
43957,289.5647272727273
43958,14209.165392156869
43959,24830.703750000004
43960,11610.923750000002
43961,15380.0145
43962,994.801028037384
43963,10773.463529411758
43964,3899.860363636365
43965,134077.02926605506
43966,11519.3204
43967,105.0136448598131
43968,74.97613861386137
43969,4781.04572815534
43970,6780.831454545452
43971,27478.970943396216
43972,53812.79140186917
43973,78631.35831683168
43974,17214.279056603773
43975,3282.1128846153847
43976,25298.48390909091
43977,21175.488888888896
43978,4900.29100917431
43979,3749.675882352941
43980,473.89166666666665
43981,4073.335000000001
43982,5198.853456790123
43983,8064.066226415094
43984,41063.64950495049
43985,3062.4533333333334
43986,4644.062264150942
43987,5342.551523809522
43988,60291.43513274337
43989,4314.802475247525
43990,105.0136448598131
43991,48.84125
43992,4825.41090909091
43993,20877.0912745098
43994,2211.2364220183485
43995,16920.533271028045
43996,18403.578834951448
43997,13826.723999999995
43998,19916.823490566032
43999,1338.1324761904762
44000,3768.681981132075
44001,2892.776565656566
44002,37791.5459223301
44003,3500.1606666666667
44004,13707.43594059406
44005,35002.12831775699
44006,3801.740588235295
44007,28077.717596153863
44008,17279.381682242994
44009,902.9005357142858
44010,4475.033333333333
44011,45328.785204081636
44012,3983.872857142858
44013,80.12543859649122
44014,7418.646788990825
44015,522.5389423076923
44016,139.31971698113207
44017,4781.04572815534
44018,51822.56541284403
44019,3565.551100917431
44020,18704.558461538454
44021,30306.33036697248
44022,704.5764705882353
44023,19675.36718181819
44024,14668.471428571429
44025,8538.448058252428
44026,944.4380555555553
44027,27269.661000000007
44028,939.8217757009344
44029,6783.471428571429
44030,2673.4345045045043
44031,8850.653577981648
44032,51007.30339622641
44033,58406.5336792453
44034,4568.887047619049
44035,2579.2747
44036,10091.692547169814
44037,2727.557857142857
44038,6646.720297029703
44039,58013.10287128714
44040,476.18142857142834
44041,179.01
44042,196.53028037383172
44043,4226.529727272726
44044,6990.2740178571385
44045,18686.895420560744
44046,15730.017837837846
44047,21331.662596153838
44048,24632.672358490574
44049,1010.9212389380532
44050,24784.9475
44051,346.0740909090909
44052,18500.178272727273
44053,1073.806
44054,29451.089423076915
44055,17.812222222222225
44056,15690.605462184874
44057,43.98014925373134
44058,17066.578300000005
44059,721.3142990654208
44060,9166.743047619048
44061,14772.641999999994
44062,68225.56066037736
44063,476.18142857142834
44064,371.2718999999999
44065,39277.54825688075
44066,17773.51490384615
44067,3208.346605504588
44068,16820.753271028036
44069,226.6027083333333
44070,8052.5164347826085
44071,20026.19481481482
44072,16036.739600000003
44073,17130.36082568807
44074,236.49296296296302
44075,2096.6467272727273
44076,18727.6043877551
44077,793.8825000000002
44078,7074.35875
44079,18888.00268518518
44080,4266.6887000000015
44081,6060.0156603773585
44082,4990.996071428573
44083,220.3549056603773
44084,4475.770999999998
44085,4567.077692307692
44086,5765.6821359223295
44087,5979.067850467285
44088,10055.641981132074
44089,16307.747452830183
44090,12290.010961538459
44091,3745.48572815534
44092,218.0032999999999
44093,14896.32287037037
44094,6457.710808080808
44095,937.848524590164
44096,306.19173076923084
44097,65817.5072222222
44098,6733.588737864076
44099,2408.685555555557
44100,14209.165392156869
44101,3745.879537037037
44102,68.49770833333334
44103,926.9563725490195
44104,10064.695714285714
44105,4408.650784313726
44106,21.38482352941177
44107,5867.792142857143
44108,11895.590467289714
44109,24.44
44110,4290.592857142858
44111,6704.394070796458
44112,3179.673039215687
44113,33533.381546391756
44114,55.8398823529412
44115,1925.4295145631077
44116,4998.702222222224
44117,6733.588737864076
44118,7419.980185185187
44119,10153.512427184467
44120,22403.15933962264
44121,25.227641509433962
44122,10096.04990740741
44123,145811.44638095243
44124,1478.3244954128434
44125,21238.832755102037
44126,14482.168367346929
44127,14515.05267857143
44128,186.55441176470595
44129,553.3918518518519
44130,9398.754285714285
44131,4266.6887000000015
44132,14403.782935779815
44133,1058.0953125
44134,33532.0285321101
44135,5722.840619469028
44136,6010.755098039217
44137,15542.73367924528
44138,1309.606944444444
44139,792.8424770642204
44140,41851.25605504588
44141,30962.36427184465
44142,79083.48644859814
44143,45.66817073170732
44144,13962.61962264151
44145,189.36361111111114
44146,666.2884403669726
44147,3019.205754716981
44148,1839.7362745098042
44149,15235.924166666668
44150,34817.08476190476
44151,3605.7650458715602
44152,7323.466132075471
44153,22884.271142857142
44154,34958.10571428571
44155,17246.677399999997
44156,54800.30576923078
44157,150675.3265833334
44158,13963.921414141412
44159,29610.302429906533
44160,3351.733660714285
44161,66.41175257731962
44162,16937.022285714287
44163,372.150909090909
44164,86004.20925531913
44165,57752.66796296295
44166,5131.019449541283
44167,15060.233367346938
44168,15013.392323232323
44169,42.355
44170,40228.57913793105
44171,3761.1962616822434
44172,1604.0024752475244
44173,18419.74224299066
44174,1022.8477570093457
44175,6891.407075471698
44176,1189.3815384615386
44177,113079.68287037042
44178,27876.613944954133
44179,13038.978673469386
44180,28764.358440366985
44181,10120.88899082569
44182,2052.3682727272726
44183,5510.713653846157
44184,1614.782291666667
44185,21175.488888888896
44186,4157.675049504952
44187,34.225151515151516
44188,8871.683980582524
44189,10897.300990099011
44190,2490.984953271028
44191,8279.3959
44192,58.04951456310681
44193,16018.984074074073
44194,34484.96055045871
44195,5126.5918446601945
44196,3834.680190476191
44197,18485.767678571432
44198,30439.25700934579
44199,8500.939716981136
44200,5146.874150943394
44201,27744.524081632648
44202,4203.96
44203,5842.145242718445
44204,19104.49873786407
44205,33.681999999999995
44206,2903.0377358490564
44207,49744.7636190476
44208,21223.8366981132
44209,13381.588425925922
44210,3863.3270192307687
44211,2801.542072072073
44212,180.2004761904762
44213,851.6867924528302
44214,38215.45166666667
44215,15049.34
44216,10151.46113207547
44217,24968.373009708743
44218,2633.956168224299
44219,20775.222710280363
44220,379.0694736842106
44221,3914.8858490566035
44222,8600.778224299067
44223,5776.60386792453
44224,5.142857142857143
44225,31374.426415094324
44226,21572.53631067961
44227,19822.47436363636
44228,77671.28504950494
44229,21572.53631067961
44230,1895.9448181818195
44231,3029.150761904762
44232,94.83563829787239
44233,3983.872857142858
44234,9838.422666666671
44235,15060.233367346938
44236,1485.0
44237,3265.9334313725494
44238,27876.613944954133
44239,4475.033333333333
44240,3929.92375
44241,1925.4295145631077
44242,14659.933076923076
44243,1544.4198058252425
44244,1146.04375
44245,72154.33118811878
44246,14406.274
44247,24889.75462264151
44248,89334.0432743363
44249,15544.79245454545
44250,41591.31514285712
44251,5053.613711340206
44252,3425.2350000000006
44253,720.0512121212122
44254,78478.5263063063
44255,967.5643564356436
44256,25065.02095238095
44257,16467.695
44258,51795.04949494952
44259,3277.669304347826
44260,36140.370180180194
44261,11646.112857142856
44262,233.70205882352934
44263,22230.072232142855
44264,30.937472527472533
44265,9818.807105263159
44266,1023.204466019418
44267,7075.837909090912
44268,161567.15640776703
44269,56297.50142857143
